Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Cholesterol Import (GO:0070508)	1/5	0.00399394544865564	0.0618177723984388	0	0	333	1839.15090890099	SCARB1
Positive Regulation Of T-helper 2 Cell Differentiation (GO:0045630)	1/5	0.00399394544865564	0.0618177723984388	0	0	333	1839.15090890099	PRKCZ
Detection Of Molecule Of Bacterial Origin (GO:0032490)	1/5	0.00399394544865564	0.0618177723984388	0	0	333	1839.15090890099	SCARB1
Positive Regulation Of Cholesterol Storage (GO:0010886)	1/5	0.00399394544865564	0.0618177723984388	0	0	333	1839.15090890099	SCARB1
Positive Regulation Of Interleukin-5 Production (GO:0032754)	1/6	0.00479094227501427	0.0618177723984388	0	0	266.386666666667	1422.77869072142	PRKCZ
Positive Regulation Of T-helper 2 Cell Cytokine Production (GO:2000553)	1/7	0.00558734170782148	0.0618177723984388	0	0	221.977777777778	1151.45459385024	PRKCZ
Regulation Of T-helper 2 Cell Differentiation (GO:0045628)	1/7	0.00558734170782148	0.0618177723984388	0	0	221.977777777778	1151.45459385024	PRKCZ
Positive Regulation Of Interleukin-13 Production (GO:0032736)	1/10	0.00797295899684864	0.0618177723984388	0	0	147.962962962963	714.912587220804	PRKCZ
Regulation Of T-helper 2 Cell Cytokine Production (GO:2000551)	1/10	0.00797295899684864	0.0618177723984388	0	0	147.962962962963	714.912587220804	PRKCZ
Positive Regulation Of Triglyceride Biosynthetic Process (GO:0010867)	1/11	0.00876697230095753	0.0618177723984388	0	0	133.16	630.747463060205	SCARB1
Positive Regulation Of T-helper Cell Differentiation (GO:0045624)	1/12	0.00956039001281181	0.0618177723984388	0	0	121.048484848485	562.890798219462	PRKCZ
Positive Regulation Of Insulin Receptor Signaling Pathway (GO:0046628)	1/12	0.00956039001281181	0.0618177723984388	0	0	121.048484848485	562.890798219462	PRKCZ
Regulation Of Interleukin-5 Production (GO:0032674)	1/12	0.00956039001281181	0.0618177723984388	0	0	121.048484848485	562.890798219462	PRKCZ
Positive Regulation Of Cellular Response To Insulin Stimulus (GO:1900078)	1/13	0.0103532125188837	0.0618177723984388	0	0	110.955555555556	507.117753038502	PRKCZ
Positive Regulation Of Type 2 Immune Response (GO:0002830)	1/13	0.0103532125188837	0.0618177723984388	0	0	110.955555555556	507.117753038502	PRKCZ
Regulation Of Cholesterol Storage (GO:0010885)	1/14	0.011145440218903	0.0618177723984388	0	0	102.415384615385	460.533801304194	SCARB1
High-Density Lipoprotein Particle Remodeling (GO:0034375)	1/15	0.0119370735063596	0.0618177723984388	0	0	95.0952380952381	421.091823007422	SCARB1
Regulation Of Interleukin-13 Production (GO:0032656)	1/15	0.0119370735063596	0.0618177723984388	0	0	95.0952380952381	421.091823007422	PRKCZ
Dicarboxylic Acid Catabolic Process (GO:0043649)	1/16	0.0127281127836324	0.0618177723984388	0	0	88.7511111111111	387.304712588836	ACSF3
Reverse Cholesterol Transport (GO:0043691)	1/16	0.0127281127836324	0.0618177723984388	0	0	88.7511111111111	387.304712588836	SCARB1
Regulation Of Triglyceride Biosynthetic Process (GO:0010866)	1/16	0.0127281127836324	0.0618177723984388	0	0	88.7511111111111	387.304712588836	SCARB1
Carbohydrate Derivative Transport (GO:1901264)	1/17	0.0135185584535394	0.0618177723984388	0	0	83.2	358.067160864267	SCARB1
Positive Regulation Of Nitric-Oxide Synthase Activity (GO:0051000)	1/17	0.0135185584535394	0.0618177723984388	0	0	83.2	358.067160864267	SCARB1
Long-Chain fatty-acyl-CoA Biosynthetic Process (GO:0035338)	1/17	0.0135185584535394	0.0618177723984388	0	0	83.2	358.067160864267	ACSF3
Positive Regulation Of Interleukin-4 Production (GO:0032753)	1/18	0.014308410919695	0.0618177723984388	0	0	78.3019607843137	332.541203188491	PRKCZ
Positive Regulation Of Triglyceride Metabolic Process (GO:0090208)	1/18	0.014308410919695	0.0618177723984388	0	0	78.3019607843137	332.541203188491	SCARB1
Mesoderm Development (GO:0007498)	1/19	0.0150976705893844	0.0618177723984388	0	0	73.9481481481481	310.080470183968	SECTM1
Positive Regulation Of Lipid Storage (GO:0010884)	1/20	0.0158863378646896	0.0618177723984388	0	0	70.0526315789474	290.178721072392	SCARB1
Long-Term Synaptic Potentiation (GO:0060291)	1/20	0.0158863378646896	0.0618177723984388	0	0	70.0526315789474	290.178721072392	PRKCZ
Positive Regulation Of T Cell Cytokine Production (GO:0002726)	1/21	0.0166744131586755	0.0618177723984388	0	0	66.5466666666667	272.434059793169	PRKCZ
Positive Regulation Of Excitatory Postsynaptic Potential (GO:2000463)	1/22	0.0174618968734111	0.0618177723984388	0	0	63.3746031746032	256.523541924451	PRKCZ
Cholesterol Efflux (GO:0033344)	1/23	0.0182487894189074	0.0618177723984388	0	0	60.4909090909091	242.184823451457	SCARB1
Long-Chain fatty-acyl-CoA Metabolic Process (GO:0035336)	1/23	0.0182487894189074	0.0618177723984388	0	0	60.4909090909091	242.184823451457	ACSF3
Regulation Of Interleukin-4 Production (GO:0032673)	1/23	0.0182487894189074	0.0618177723984388	0	0	60.4909090909091	242.184823451457	PRKCZ
Acylglycerol Homeostasis (GO:0055090)	1/24	0.0190350912060613	0.0618177723984388	0	0	57.8579710144928	229.202679943543	SCARB1
Regulation Of AMPA Receptor Activity (GO:2000311)	1/24	0.0190350912060613	0.0618177723984388	0	0	57.8579710144928	229.202679943543	CNIH4
Organophosphate Ester Transport (GO:0015748)	1/25	0.0198208026407264	0.0618177723984388	0	0	55.4444444444444	217.3989559937	SCARB1
fatty-acyl-CoA Biosynthetic Process (GO:0046949)	1/25	0.0198208026407264	0.0618177723984388	0	0	55.4444444444444	217.3989559937	ACSF3
Cellular Response To Hexose Stimulus (GO:0071331)	1/25	0.0198208026407264	0.0618177723984388	0	0	55.4444444444444	217.3989559937	ZNF236
Establishment Or Maintenance Of Apical/Basal Cell Polarity (GO:0035088)	1/26	0.0206059241328129	0.0618177723984388	0	0	53.224	206.624970832162	PRKCZ
Negative Regulation Of Insulin Receptor Signaling Pathway (GO:0046627)	1/26	0.0206059241328129	0.0618177723984388	0	0	53.224	206.624970832162	PRKCZ
Positive Regulation Of Monooxygenase Activity (GO:0032770)	1/26	0.0206059241328129	0.0618177723984388	0	0	53.224	206.624970832162	SCARB1
