Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824	2/71	0.00144381428927147	0.0658754562814462	0	0	41.231884057971	269.675771063559	SCARB1;LPL
HDL Clearance R-HSA-8964011	1/5	0.00399394544865564	0.0658754562814462	0	0	333	1839.15090890099	SCARB1
Estrogen-stimulated Signaling Thru PRKCZ R-HSA-9634635	1/5	0.00399394544865564	0.0658754562814462	0	0	333	1839.15090890099	PRKCZ
Scavenging By Class B Receptors R-HSA-3000471	1/6	0.00479094227501427	0.0658754562814462	0	0	266.386666666667	1422.77869072142	SCARB1
Chylomicron Remodeling R-HSA-8963901	1/9	0.007178349711373	0.078961846825103	0	0	166.466666666667	821.793624105346	LPL
TGF-beta Receptor Signaling In EMT (Epithelial To Mesenchymal Transition) R-HSA-2173791	1/16	0.0127281127836324	0.08053307817949	0	0	88.7511111111111	387.304712588836	PRKCZ
VEGFR2 Mediated Cell Proliferation R-HSA-5218921	1/18	0.014308410919695	0.08053307817949	0	0	78.3019607843137	332.541203188491	PRKCZ
Assembly Of Active LPL And LIPC Lipase Complexes R-HSA-8963889	1/19	0.0150976705893844	0.08053307817949	0	0	73.9481481481481	310.080470183968	LPL
Platelet Activation, Signaling And Aggregation R-HSA-76002	2/254	0.0171452587784693	0.08053307817949	0	0	11.1859410430839	45.482412124963	PHACTR2;PRKCZ
Transport Of Small Molecules R-HSA-382551	3/706	0.0173989867475812	0.08053307817949	0	0	6.3292482766167	25.6419576460585	SCARB1;TTYH3;LPL
RHOBTB2 GTPase Cycle R-HSA-9013418	1/23	0.0182487894189074	0.08053307817949	0	0	60.4909090909091	242.184823451457	MSI2
RHO GTPases Activate NADPH Oxidases R-HSA-5668599	1/24	0.0190350912060613	0.08053307817949	0	0	57.8579710144928	229.202679943543	PRKCZ
Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876	1/24	0.0190350912060613	0.08053307817949	0	0	57.8579710144928	229.202679943543	ACSF3
TNFs Bind Their Physiological Receptors R-HSA-5669034	1/29	0.0229577530466617	0.0844724762689798	0	0	47.5142857142857	179.323645574933	TNFRSF8
GPVI-mediated Activation Cascade R-HSA-114604	1/32	0.0253042872146084	0.0844724762689798	0	0	42.9096774193548	157.76950563836	PRKCZ
Plasma Lipoprotein Remodeling R-HSA-8963899	1/33	0.0260852905726612	0.0844724762689798	0	0	41.5666666666667	151.568015926175	LPL
RHOBTB GTPase Cycle R-HSA-9706574	1/35	0.0276455376880298	0.0844724762689798	0	0	39.1176470588235	140.365498912488	MSI2
Plasma Lipoprotein Clearance R-HSA-8964043	1/35	0.0276455376880298	0.0844724762689798	0	0	39.1176470588235	140.365498912488	SCARB1
Fatty acyl-CoA Biosynthesis R-HSA-75105	1/37	0.0292034414014455	0.0845362777410266	0	0	36.9407407407407	130.528951917236	ACSF3
Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782	1/41	0.0323122317033934	0.0886891364408146	0	0	33.24	114.089965450911	SCARB1
Retinoid Metabolism And Transport R-HSA-975634	1/43	0.0338631248228565	0.0886891364408146	0	0	31.6539682539683	107.162250062834	LPL
Metabolism Of Fat-Soluble Vitamins R-HSA-6806667	1/47	0.0369579233170906	0.0923948082927264	0	0	28.895652173913	95.2971448669559	LPL
Extra-nuclear Estrogen Signaling R-HSA-9009391	1/73	0.0568486999685375	0.135942543403024	0	0	18.437037037037	52.8656580429068	PRKCZ
Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340	1/84	0.0651475306269686	0.139416009879727	0	0	15.9847389558233	43.6559346130862	LPL
Signaling By TGF-beta Receptor Complex R-HSA-170834	1/91	0.070392908933541	0.139416009879727	0	0	14.7362962962963	39.1051604994356	PRKCZ
VEGFA-VEGFR2 Pathway R-HSA-4420097	1/93	0.0718865129143563	0.139416009879727	0	0	14.4144927536232	37.9485538159962	PRKCZ
Visual Phototransduction R-HSA-2187338	1/98	0.0756106860715391	0.139416009879727	0	0	13.6680412371134	35.29303731792	LPL
Hemostasis R-HSA-109582	2/576	0.0761446703453914	0.139416009879727	0	0	4.83076157292185	12.4397916642831	PHACTR2;PRKCZ
Stimuli-sensing Channels R-HSA-2672351	1/100	0.0770964289305897	0.139416009879727	0	0	13.3905723905724	34.3159973270839	TTYH3
TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541	1/100	0.0770964289305897	0.139416009879727	0	0	13.3905723905724	34.3159973270839	TNFRSF8
Signaling By VEGF R-HSA-194138	1/102	0.0785799328413005	0.139416009879727	0	0	13.1240924092409	33.382952235339	PRKCZ
Signaling By TGFB Family Members R-HSA-9006936	1/119	0.091099762860351	0.151183775677229	0	0	11.2237288135593	26.8898103646115	PRKCZ
Signaling By Rho GTPases R-HSA-194315	2/644	0.0922717395432917	0.151183775677229	0	0	4.30396083667112	10.2564134112875	MSI2;PRKCZ
Platelet Degranulation R-HSA-114608	1/125	0.0954803191208906	0.151183775677229	0	0	10.6774193548387	25.0794977343062	PHACTR2
Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542	2/660	0.096207857249146	0.151183775677229	0	0	4.195831524099	9.82346642330078	MSI2;PRKCZ
Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005	1/130	0.0991156549550441	0.151426695070206	0	0	10.2609819121447	23.7179300951809	PHACTR2
Fatty Acid Metabolism R-HSA-8978868	1/173	0.129818984340304	0.189927865628538	0	0	7.67906976744186	15.6776980873885	ACSF3
Ion Channel Transport R-HSA-983712	1/175	0.131222888979717	0.189927865628538	0	0	7.59003831417624	15.4142897194706	TTYH3
Metabolism Of Vitamins And Cofactors R-HSA-196854	1/186	0.13890648480576	0.192907879064031	0	0	7.13477477477478	14.0837196561693	LPL
ESR-mediated Signaling R-HSA-8939211	1/188	0.140296639319295	0.192907879064031	0	0	7.05775401069519	13.8614023800356	PRKCZ
Signaling By Nuclear Receptors R-HSA-9006931	1/260	0.188963639082596	0.253487808525434	0	0	5.07722007722008	8.45966748545237	PRKCZ
RHO GTPase Effectors R-HSA-195258	1/269	0.194862051478494	0.255176495983742	0	0	4.9044776119403	8.02109362593216	PRKCZ
RHO GTPase Cycle R-HSA-9012999	1/441	0.300145199767169	0.383906650864983	0	0	2.96121212121212	3.56378598413912	MSI2
Signaling By Receptor Tyrosine Kinases R-HSA-9006934	1/496	0.330989208477311	0.413736510596639	0	0	2.62478114478114	2.90214047413394	PRKCZ
Sensory Perception R-HSA-9709957	1/616	0.393917074736369	0.481454202455563	0	0	2.09962059620596	1.95603775208845	LPL
Vesicle-mediated Transport R-HSA-5653656	1/637	0.404341896804728	0.483452267918697	0	0	2.02809224318658	1.8364263305151	SCARB1
Cytokine Signaling In Immune System R-HSA-1280215	1/702	0.435553827428445	0.509690649118394	0	0	1.8338563956253	1.52418570353147	TNFRSF8
Metabolism Of Lipids R-HSA-556833	1/732	0.44943612047032	0.514978888038908	0	0	1.75585955312358	1.40426895354357	ACSF3
Metabolism R-HSA-1430728	2/2049	0.498702840142324	0.559768494037303	0	0	1.25179705492358	0.870931380939611	LPL;ACSF3
Developmental Biology R-HSA-1266738	1/1073	0.58630377056611	0.644934147622721	0	0	1.17611940298507	0.627950430153068	LPL
Signal Transduction R-HSA-162582	2/2465	0.604011232311595	0.651384662296818	0	0	1.01624035728786	0.512350263560164	MSI2;PRKCZ
Generic Transcription Pathway R-HSA-212436	1/1190	0.625392239233745	0.661472560727999	0	0	1.053826745164	0.494641238754653	ZNF471
RNA Polymerase II Transcription R-HSA-73857	1/1312	0.662445963120323	0.687443923992788	0	0	0.949555047037885	0.391042236194401	ZNF471
Gene Expression (Transcription) R-HSA-74160	1/1449	0.699949121878164	0.712911142653685	0	0	0.853406998158379	0.304450923686839	ZNF471
Immune System R-HSA-168256	1/1943	0.805207858652395	0.805207858652395	0	0	0.619361483007209	0.134187653952874	TNFRSF8
