Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Response To Fibroblast Growth Factor (GO:0071774)	6/20	0.000142403555850349	0.241749458023422	0	0	9.60994808239826	85.1138262787166	DLL4;NR4A1;ZFP36;EGR3;ZFP36L2;IER2
Negative Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002701)	4/8	0.000205919470207344	0.241749458023422	0	0	22.3824561403509	189.982855941099	IL10;CR1;FCRL3;CD22
Regulation Of Complement-Dependent Cytotoxicity (GO:1903659)	4/9	0.000358051214926248	0.280234750882277	0	0	17.9050292397661	142.073444153148	IL10;CR1;CFH;CR1L
Regulation Of B Cell Proliferation (GO:0030888)	8/44	0.000502120370684952	0.294744657592067	0	0	4.98890194542368	37.8990451580159	IL10;FCRL3;CLCF1;GPR183;NFATC2;MNDA;TNFRSF13C;CD22
Catecholamine Catabolic Process (GO:0042424)	3/7	0.00242660095048085	0.725483305144657	0	0	16.7672313084112	100.95992267979	MOXD1;DBH;SULT1A3
Dopamine Catabolic Process (GO:0042420)	3/7	0.00242660095048085	0.725483305144657	0	0	16.7672313084112	100.95992267979	MOXD1;DBH;SULT1A3
Peptidyl-Tyrosine Dephosphorylation Involved In Inactivation Of Protein Kinase Activity (GO:1990264)	3/7	0.00242660095048085	0.725483305144657	0	0	16.7672313084112	100.95992267979	PTPRB;PTPRR;PTPRO
Small GTPase Mediated Signal Transduction (GO:0007264)	12/112	0.00314103652041049	0.725483305144657	0	0	2.69766233766234	15.5471741437603	SHTN1;ARHGAP32;CDKN1A;RRAD;RASGEF1B;GRAP2;RASGRF2;ARHGEF18;RRAS2;RASGRP2;RASGRP1;NUCB2
Regulation Of B Cell Activation (GO:0050864)	5/25	0.00374752026534269	0.725483305144657	0	0	5.59748243559719	31.271236375048	IL10;BANK1;FCRL3;ZFP36L2;CD22
Regulation Of Complement Activation, Classical Pathway (GO:0030450)	3/8	0.0037590162956624	0.725483305144657	0	0	13.4130841121495	74.8932693448297	CR1;CR1L;TREM2
Regulation Of CD8-positive, Alpha-Beta T Cell Proliferation (GO:2000564)	3/8	0.0037590162956624	0.725483305144657	0	0	13.4130841121495	74.8932693448297	IRF1;VSIR;MAPK8IP1
Regulation Of Cell Killing (GO:0031341)	3/8	0.0037590162956624	0.725483305144657	0	0	13.4130841121495	74.8932693448297	IL10;CFH;CR1L
Lymphocyte Mediated Immunity (GO:0002449)	4/16	0.00406549837772565	0.725483305144657	0	0	7.45769980506823	41.0562702257702	CR1;CD70;CR1L;BTN3A3
Positive Regulation Of Lymphocyte Proliferation (GO:0050671)	9/74	0.00432570965588808	0.725483305144657	0	0	3.10740271493213	16.9141494192714	CD86;CD274;CD70;FCRL3;CLCF1;GPR183;NFATC2;TNFRSF13C;CD1D
Regulation Of Immunoglobulin Production (GO:0002637)	5/27	0.00530491926437206	0.75405411788672	0	0	5.08808814136683	26.6571080361932	CD86;IL10;CR1;FCRL3;CLCF1
Regulation Of Complement Activation (GO:0030449)	3/9	0.00545950596425649	0.75405411788672	0	0	11.1769859813084	58.2365339584301	CR1;CFH;CR1L
Glycosphingolipid Catabolic Process (GO:0046479)	3/9	0.00545950596425649	0.75405411788672	0	0	11.1769859813084	58.2365339584301	NEU4;NEU1;GLA
B Cell Activation (GO:0042113)	10/92	0.00607664748088322	0.776044860455299	0	0	2.73765405498578	13.9710757871282	CD86;IL10;TPD52;BANK1;CD70;CLCF1;GPR183;MS4A1;RASGRP1;CD22
Regulation Of Epidermal Cell Differentiation (GO:0045604)	4/18	0.00638425195164687	0.776044860455299	0	0	6.39164578111947	32.3028725405706	ERRFI1;KLF7;ZFP36;MAFF
Negative Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901991)	6/40	0.00679298082198231	0.776044860455299	0	0	3.95289980001379	19.7323438677692	CDKN1A;WEE1;RGCC;SLFN11;KLF4;ZFP36L2
Heterotypic Cell-Cell Adhesion (GO:0034113)	5/29	0.00727128915247724	0.776044860455299	0	0	4.66359289617486	22.9626998004594	CD200R1;JUP;ITGAD;ITGB2;JAM3
Positive Regulation Of B Cell Proliferation (GO:0030890)	5/29	0.00727128915247724	0.776044860455299	0	0	4.66359289617486	22.9626998004594	FCRL3;CLCF1;GPR183;NFATC2;TNFRSF13C
T Cell Mediated Immunity (GO:0002456)	4/20	0.00944334557420234	0.881655210514795	0	0	5.59210526315789	26.0728829863785	CR1;CD70;CR1L;BTN3A3
Negative Regulation Of Cytokine Production (GO:0001818)	15/178	0.00997561288991832	0.881655210514795	0	0	2.06924374145902	9.53427203644111	IL10;PTGER4;CD274;CR1;TREM2;KLF4;VSIR;SIGIRR;ZFP36;CD200R1;RGCC;TBX21;RARA;HOMER3;SLAMF1
Biogenic Amine Biosynthetic Process (GO:0042401)	3/11	0.0100561317367081	0.881655210514795	0	0	8.38186331775701	38.5529897541068	MOXD1;ASMT;DBH
Cellular Response To Fluid Shear Stress (GO:0071498)	3/11	0.0100561317367081	0.881655210514795	0	0	8.38186331775701	38.5529897541068	KLF4;KLF2;MTSS1
Chromosome Condensation (GO:0030261)	5/32	0.0110939409024175	0.881655210514795	0	0	4.14476537427357	18.657065250163	H1-5;H1-4;GPER1;NCAPH;H1-3
Negative Regulation Of Interleukin-2 Production (GO:0032703)	4/21	0.0112759977203221	0.881655210514795	0	0	5.26288269693842	23.6044441787961	ZFP36;CR1;TBX21;HOMER3
Negative Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043537)	5/33	0.0126237167531177	0.881655210514795	0	0	3.99652893944463	17.4735357147853	DLL4;RGCC;JUP;TBXA2R;KLF4
Sphingomyelin Metabolic Process (GO:0006684)	3/12	0.0129853989321578	0.881655210514795	0	0	7.45015576323988	32.3629529774847	SMPD3;SMPDL3A;ENPP7
Regulation Of Regulatory T Cell Differentiation (GO:0045589)	4/22	0.0133225934368031	0.881655210514795	0	0	4.97024041585445	21.4629590202106	CR1;SOCS1;IRF1;VSIR
B Cell Receptor Signaling Pathway (GO:0050853)	6/46	0.0133512776769279	0.881655210514795	0	0	3.35890973036342	14.4975353671938	IGHG1;PLEKHA1;NFATC2;MNDA;MS4A1;SH2B2
Smoothened Signaling Pathway (GO:0007224)	5/34	0.014290042724537	0.881655210514795	0	0	3.85851570701769	16.3917167052711	DISP3;PTCHD1;PTCH1;PKD2L1;GLI1
Adaptive Immune Response Based On Somatic Recombination Of Immune Receptors Built From Immunoglobulin Superfamily Domains (GO:0002460)	4/23	0.0155909189411482	0.881655210514795	0	0	4.7084025854109	19.5919769888459	CR1;CD70;CR1L;BTN3A3
Regulation Of Response To Stress (GO:0080134)	3/13	0.0163499845313379	0.881655210514795	0	0	6.70478971962617	27.5803424431877	IL10;CRHBP;CORO2B
Mature B Cell Differentiation Involved In Immune Response (GO:0002313)	3/13	0.0163499845313379	0.881655210514795	0	0	6.70478971962617	27.5803424431877	NOTCH2;LFNG;GPR183
Negative Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090051)	3/13	0.0163499845313379	0.881655210514795	0	0	6.70478971962617	27.5803424431877	DLL4;TBXA2R;KLF4
Regulation Of Plasma Membrane Repair (GO:1905684)	2/5	0.0168971398948747	0.881655210514795	0	0	14.8875923765072	60.7504718508664	RAB3A;SYTL4
Cellular Response To Granulocyte Macrophage Colony-Stimulating Factor Stimulus (GO:0097011)	2/5	0.0168971398948747	0.881655210514795	0	0	14.8875923765072	60.7504718508664	ZFP36;ZFP36L2
Regulation Of Type B Pancreatic Cell Proliferation (GO:0061469)	2/5	0.0168971398948747	0.881655210514795	0	0	14.8875923765072	60.7504718508664	NR4A1;NR4A3
Renal System Process Involved In Regulation Of Blood Volume (GO:0001977)	2/5	0.0168971398948747	0.881655210514795	0	0	14.8875923765072	60.7504718508664	PTPRO;CYP4F12
Response To Granulocyte Macrophage Colony-Stimulating Factor (GO:0097012)	2/5	0.0168971398948747	0.881655210514795	0	0	14.8875923765072	60.7504718508664	ZFP36;ZFP36L2
Dermatan Sulfate Proteoglycan Metabolic Process (GO:0050655)	2/5	0.0168971398948747	0.881655210514795	0	0	14.8875923765072	60.7504718508664	CSGALNACT1;DSE
Negative Regulation Of Cellular Extravasation (GO:0002692)	2/5	0.0168971398948747	0.881655210514795	0	0	14.8875923765072	60.7504718508664	PTGER4;ENC1
