Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)	23/124	0.00406228817772168	0.999996145068848	0	0	1.98126591575702	10.9088677130286	PDGFRB;ALK;LTK;YES1;BDNF;PTK6;MST1R;ACVR2B;RASGRP4;PTPRF;ACVR2A;ZAP70;ERBB3;CD8A;AXL;TYRO3;CASS4;BDKRB2;SH2D6;FGFR3;FRK;FGFR1;DDR2
Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019)	9/32	0.00415110488733212	0.999996145068848	0	0	3.39617273282893	18.6259043333264	CACNB2;CACNB3;JPH3;CACNB4;JSRP1;CAV3;DMD;ANK2;NOS1
Positive Regulation Of Vasoconstriction (GO:0045907)	5/12	0.00503643708241102	0.999996145068848	0	0	6.19289515515931	32.7669573903095	OXTR;AVPR1B;CAV1;SMTNL1;TRPM4
Epithelial Cell Migration (GO:0010631)	11/46	0.0062582233181779	0.999996145068848	0	0	2.72853677133153	13.8442107152802	KANK2;DPP4;KANK1;ANLN;PLXND1;S100A2;PKN3;STAT1;DAAM2;PXN;PRSS3
Cellular Response To Retinoic Acid (GO:0071300)	10/41	0.00774421505833553	0.999996145068848	0	0	2.79981852883201	13.6093835468907	TBX1;STRA8;LTK;WNT11;WNT5B;WNT3A;TESC;PTK6;WNT9A;PAX2
Positive Regulation Of Sodium Ion Transmembrane Transport (GO:1902307)	4/9	0.00943256991105486	0.999996145068848	0	0	6.93346228239845	32.334802446544	WNK2;WNK3;DMD;NOS1
Heterocycle Catabolic Process (GO:0046700)	3/5	0.0094526409717485	0.999996145068848	0	0	12.9961333977767	60.5809703960498	CYP2A6;DPEP1;PRODH
Podocyte Cell Migration (GO:0090521)	3/5	0.0094526409717485	0.999996145068848	0	0	12.9961333977767	60.5809703960498	KANK2;KANK1;DAAM2
Negative Regulation Of Transport (GO:0051051)	9/39	0.016214772548637	0.999996145068848	0	0	2.60271449345613	10.7279533605349	SCAMP5;LGALS3;NDFIP2;ERBB3;SYT11;NRG1;SNX33;CRYAA;CTTNBP2NL
Regulation Of Skeletal Muscle Contraction (GO:0014819)	3/6	0.0174547779042213	0.999996145068848	0	0	8.66360560657322	35.0715045353969	CAV3;DMD;KCNJ2
