Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Prostanoid Ligand Receptors R-HSA-391908	4/9	0.000358051214926248	0.286082920726072	0	0	17.9050292397661	142.073444153148	PTGER4;TBXA2R;PTGER3;PTGDR
Estrogen-dependent Nuclear Events Downstream Of ESR-membrane Signaling R-HSA-9634638	5/24	0.00310629217100383	0.750863505058564	0	0	5.89239492173056	34.0246062056757	CCND1;AKT3;TGFA;AREG;PTK2
Eicosanoid Ligand-Binding Receptors R-HSA-391903	4/15	0.00315528055772512	0.750863505058564	0	0	8.13609782030835	46.8531664020845	PTGER4;TBXA2R;PTGER3;PTGDR
RUNX3 Regulates WNT Signaling R-HSA-8951430	3/8	0.0037590162956624	0.750863505058564	0	0	13.4130841121495	74.8932693448297	CCND1;MYC;TCF7
Formation Of Senescence-Associated Heterochromatin Foci (SAHF) R-HSA-2559584	4/17	0.00513783773943141	0.821026470761139	0	0	6.88367071524966	36.2846747650794	H1-5;H1-4;CDKN1A;H1-3
TNFs Bind Their Physiological Receptors R-HSA-5669034	5/29	0.00727128915247724	0.862033670544606	0	0	4.66359289617486	22.9626998004594	EDAR;EDA;CD70;TNFRSF18;TNFSF9
RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330	3/10	0.00755223491090393	0.862033670544606	0	0	9.57977303070761	46.8059255635941	CR1;TNFRSF18;NFATC2
Apoptosis Induced DNA Fragmentation R-HSA-140342	3/13	0.0163499845313379	0.999996009653964	0	0	6.70478971962617	27.5803424431877	H1-5;H1-4;H1-3
Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933	11/123	0.0168941437862521	0.999996009653964	0	0	2.20391467318059	8.99370907725748	TREML1;CD96;CD200R1;KLRK1;TREML2;ITGB2;TREM2;CD1D;KLRC1;CD22;LAIR1
Defective LFNG Causes SCDO3 R-HSA-5083630	2/5	0.0168971398948747	0.999996009653964	0	0	14.8875923765072	60.7504718508664	LFNG;NOTCH2
TFAP2 (AP-2) Family Regulates Transcription Of Cell Cycle Factors R-HSA-8866911	2/5	0.0168971398948747	0.999996009653964	0	0	14.8875923765072	60.7504718508664	CDKN1A;MYC
Rap1 Signaling R-HSA-392517	3/16	0.0291002306768449	0.999996009653964	0	0	5.15672178289001	18.2393722734264	RASGRP2;RASGRP1;SIPA1
GLI Proteins Bind Promoters Of Hh Responsive Genes To Promote Transcription R-HSA-5635851	2/7	0.0335107903583943	0.999996009653964	0	0	8.9316219369895	30.3307858964714	PTCH1;GLI1
Aberrant Regulation Of Mitotic G1/S Transition In Cancer Due To RB1 Defects R-HSA-9659787	3/17	0.0342350380981571	0.999996009653964	0	0	4.78813417890521	16.1575858567549	CDKN1A;CCND1;E2F2
