Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
RHOB GTPase Cycle R-HSA-9013026	17/69	0.000531676360412016	0.598135905463517	0	0	2.84383305259218	21.4410099071643	ARHGEF10;RTKN;CAVIN1;SOWAHC;ARHGEF25;PKN3;ARHGEF17;STARD8;CAV1;ARHGDIG;ARHGAP39;IQGAP3;VANGL1;ANLN;DEPDC1B;DIAPH3;OPHN1
RHOC GTPase Cycle R-HSA-9013106	16/73	0.00284950723682098	0.999996138972996	0	0	2.43989350808929	14.2992623381164	ARHGEF10;RTKN;CAVIN1;ARHGEF25;PKN3;ARHGEF17;CAV1;ARHGAP18;ARHGAP39;IQGAP3;VANGL1;ANLN;DEPDC1B;DIAPH3;OPHN1;ARHGEF40
Gap Junction Assembly R-HSA-190861	6/16	0.00392679716460397	0.999996138972996	0	0	5.20367860600194	28.828021236288	GJD3;GJA3;GJB4;GJB3;GJB5;GJB7
Presynaptic Depolarization And Calcium Channel Opening R-HSA-112308	5/12	0.00503643708241102	0.999996138972996	0	0	6.19289515515931	32.7669573903095	CACNB2;CACNB3;CACNB4;CACNA1B;CACNA1E
Synthesis Of Epoxy (EET) And Dihydroxyeicosatrienoic Acids (DHET) R-HSA-2142670	4/8	0.00570510450146708	0.999996138972996	0	0	8.66731141199226	44.7787454870817	CYP2J2;EPHX2;CYP1A2;CYP1A1
RHOA GTPase Cycle R-HSA-8980692	25/147	0.00887687419984955	0.999996138972996	0	0	1.78249657635724	8.42105889360828	RTKN;ARHGEF25;SOWAHC;PKN3;ARHGAP18;ARHGAP39;IQGAP3;ARHGAP44;ARHGAP42;OPHN1;ARHGEF40;SRGAP1;ARHGEF10;FARP1;CAVIN1;STARD8;CAV1;ARHGEF17;VANGL1;ANLN;ARHGAP10;DEPDC1B;DIAPH3;ARHGEF4;NGEF
CDC42 GTPase Cycle R-HSA-9013148	25/149	0.0104967645900468	0.999996138972996	0	0	1.75354964779299	7.99037899449553	DOCK6;CPNE8;ARHGEF25;ARHGDIG;ARHGAP39;FNBP1L;IQGAP3;ARHGAP44;FGD4;ARHGAP42;OPHN1;SH3PXD2A;PLEKHG4B;SRGAP1;ARHGEF10;FARP1;STARD8;CAV1;KCTD3;VANGL1;ARHGAP10;DEPDC1B;DIAPH3;ARHGEF4;NGEF
Non-integrin membrane-ECM Interactions R-HSA-3000171	9/41	0.0222328390109924	0.999996138972996	0	0	2.43977217644207	9.28622389143506	ITGB5;SDC3;NTN4;PDGFA;SDC1;DMD;PRKCA;HSPG2;DDR2
Interaction Between L1 And Ankyrins R-HSA-445095	7/29	0.0256484968583193	0.999996138972996	0	0	2.75901386748844	10.1070135886763	SPTBN5;SCN11A;KCNQ3;NRCAM;ANK2;L1CAM;SCN2A
RHOF GTPase Cycle R-HSA-9035034	9/42	0.0257758585402725	0.999996138972996	0	0	2.36570748689023	8.65450777580166	AKAP12;VANGL1;FARP1;DEPDC1B;BAIAP2L1;DIAPH3;SOWAHC;CAV1;ARHGAP39
Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	4/13	0.0382414422522053	0.999996138972996	0	0	3.85106382978723	12.5692387468825	SDC3;GPC2;SDC1;HSPG2
RHOD GTPase Cycle R-HSA-9013405	10/52	0.038672133643697	0.999996138972996	0	0	2.06526257447693	6.71754739754648	AKAP12;VANGL1;CPNE8;DEPDC1B;DIAPH3;CAV1;ARHGAP39;PLXNB1;RHOD;DBN1
Gap Junction Trafficking R-HSA-190828	6/25	0.038739401951391	0.999996138972996	0	0	2.73740255770113	8.89901666048875	GJD3;GJA3;GJB4;GJB3;GJB5;GJB7
Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	5/20	0.0490748146143374	0.999996138972996	0	0	2.88872762457668	8.70780746413988	SDC3;CSPG5;GPC2;SDC1;HSPG2
Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	5/20	0.0490748146143374	0.999996138972996	0	0	2.88872762457668	8.70780746413988	SDC3;CSPG5;GPC2;SDC1;HSPG2
Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	5/20	0.0490748146143374	0.999996138972996	0	0	2.88872762457668	8.70780746413988	SDC3;CSPG5;GPC2;SDC1;HSPG2
Acetylcholine Binding And Downstream Events R-HSA-181431	4/14	0.0492682452725853	0.999996138972996	0	0	3.46576402321083	10.4335977415884	CHRND;CHRNA3;CHRNA5;CHRFAM7A
Synthesis Of Bile Acids And Bile Salts Via 24-Hydroxycholesterol R-HSA-193775	4/14	0.0492682452725853	0.999996138972996	0	0	3.46576402321083	10.4335977415884	HSD3B7;PTGIS;AKR1D1;CYP46A1
Diseases Associated With Glycosaminoglycan Metabolism R-HSA-3560782	8/40	0.0498089717936061	0.999996138972996	0	0	2.16763565891473	6.50195355234339	ACAN;CHST6;SDC3;GPC2;CSPG5;SDC1;HSPG2;CHST3
Gap Junction Trafficking And Regulation R-HSA-157858	6/27	0.0542679846003543	0.999996138972996	0	0	2.47642096528834	7.21584698787348	GJD3;GJA3;GJB4;GJB3;GJB5;GJB7
Signaling By NOTCH3 R-HSA-9012852	9/49	0.0621101650850651	0.999996138972996	0	0	1.9509452253999	5.42137558366947	PTCRA;NEURL1B;APH1B;PLXND1;STAT1;NEURL1;PSEN2;MAML3;DLGAP5
Acyl Chain Remodelling Of PS R-HSA-1482801	5/22	0.0702312645517263	0.999996138972996	0	0	2.54859273172259	6.76896469228165	PLA2G2D;OSBPL5;PLA2G1B;MBOAT1;PLAAT3
Smooth Muscle Contraction R-HSA-445355	8/43	0.0714983428947668	0.999996138972996	0	0	1.98150609080842	5.22737358113325	MYL5;ITGB5;ANXA2;CAV3;TPM2;LMOD1;SORBS1;MYLK
RHOQ GTPase Cycle R-HSA-9013406	10/59	0.0800731067836901	0.999996138972996	0	0	1.76953225519112	4.46774198222902	VANGL1;CPNE8;DEPDC1B;DIAPH3;OPHN1;GFOD1;CAV1;IQGAP3;CFTR;MPP7
