X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000211949	4257.99822118374	-6.52562963121332	0.657872283136072	-9.91929558136375	3.4316947258255e-23	8.89752650038406e-20	IGHV3-23
ENSG00000259976	1950.61435688676	-1.17202895171609	0.121539292154333	-9.64321028155919	5.2519294693918e-22	1.16716629700848e-18	AC093010.2
ENSG00000271046	65.5091982637089	-2.97602377483702	0.309274008389454	-9.62261196902604	6.4180336386211e-22	1.31245716005943e-18	AL512631.1
ENSG00000167641	53.2182715844908	-4.5846797645778	0.520293281784389	-8.81172201350413	1.23237921349291e-18	1.16190952937591e-15	PPP1R14A
ENSG00000189233	651.775516167931	-2.03004417146603	0.236679036094853	-8.57720313958204	9.72078537301691e-18	7.75494346950449e-15	NUGGC
ENSG00000164850	35.1938267711241	-2.62358354667214	0.314629698286543	-8.33863923513909	7.5150306077443e-17	5.70280847070118e-14	GPER1
ENSG00000136634	105.04711633057	-2.82522402128131	0.339154384888305	-8.33020048439519	8.07055662439376e-17	5.97855305368483e-14	IL10
ENSG00000171659	127.113602378169	-2.45262545148784	0.301700535295754	-8.12933742090828	4.31643253357265e-16	2.79785761285512e-13	GPR34
ENSG00000172164	241.013464982209	-2.11712046137999	0.26218244863545	-8.07498927711874	6.74825758535151e-16	4.01462821082245e-13	SNTB1
ENSG00000179388	640.432809706001	-1.95172340179759	0.243521595302901	-8.014580388117	1.10513659589946e-15	6.25165725603997e-13	EGR3
ENSG00000105486	4875.43049890243	-0.591260945688615	0.0751908978216339	-7.86346436627463	3.73652674672648e-15	1.78853164109078e-12	LIG1
ENSG00000148429	9199.37340059564	-0.984177574703887	0.125583175991503	-7.83685845602818	4.61958286362332e-15	2.11653383076889e-12	USP6NL
ENSG00000153064	12143.7929280702	-1.41983467018002	0.182462562466911	-7.78151227837492	7.16626738078241e-15	3.01302806781464e-12	BANK1
ENSG00000258760	8.57569888333071	-3.3860369405995	0.439350976411051	-7.70690660177701	1.28904066835366e-14	5.27709504137992e-12	AL355076.2
ENSG00000163995	49.2247107067634	-2.10156223095125	0.273059425351924	-7.69635484379535	1.40002677742372e-14	5.6000553107764e-12	ABLIM2
ENSG00000105649	124.120126555765	-1.95656975976812	0.255392741752499	-7.66102335697633	1.84457304307335e-14	7.26458241634698e-12	RAB3A
ENSG00000182870	42.1539205442623	-3.20151085334478	0.422637206574588	-7.57508047928991	3.58905073153673e-14	1.34537512542533e-11	GALNT9
ENSG00000011638	1468.17119172982	-1.19451975952827	0.159294348716356	-7.49882069988097	6.43945388719547e-14	2.30288194014152e-11	TMEM159
ENSG00000254206	570.462999333366	-0.967278218000901	0.129651240825713	-7.46061674258245	8.61184126465255e-14	2.94439799194654e-11	NPIPB11
ENSG00000026297	9143.82416501919	-0.631584738104614	0.0859411882130796	-7.34903427840309	1.99643989268126e-13	6.67905746032171e-11	RNASET2
ENSG00000198885	371.211903288284	-1.18654373621053	0.163217491165447	-7.26970943946061	3.60261558294174e-13	1.12364335746572e-10	ITPRIPL1
ENSG00000120217	371.585953717327	-1.39536664303463	0.192727547312949	-7.2400996250362	4.4835527231164e-13	1.32854072261258e-10	CD274
ENSG00000160145	39.4968620006981	-2.99819743973558	0.414107042200214	-7.24015081657558	4.48186069606577e-13	1.32854072261258e-10	KALRN
ENSG00000182379	587.768643318	-2.25876445450948	0.314872322137426	-7.17358845381032	7.30570118998577e-13	2.0853420286608e-10	NXPH4
ENSG00000158158	3195.19780959357	-0.669636417357808	0.0940926507207898	-7.11677705142865	1.10479976830441e-12	2.98901175576132e-10	CNNM4
ENSG00000164849	35.146752792157	-1.90988868138077	0.270776707857815	-7.05337137928293	1.74633932525407e-12	4.60456401920593e-10	GPR146
ENSG00000152127	13259.163934072	-0.729404810350312	0.10389556674244	-7.02055759663476	2.20984540083562e-12	5.68222478976849e-10	MGAT5
ENSG00000147485	358.233756599751	-2.44782833504912	0.353180830175511	-6.93080746719092	4.18445232572605e-12	1.01711613445558e-09	PXDNL
ENSG00000112486	71.7089724668787	-1.41438743232089	0.204742228546033	-6.9081373313414	4.91058498020875e-12	1.18235871602939e-09	CCR6
ENSG00000127951	715.203362009553	-1.86577003732816	0.271111720747035	-6.88192318719059	5.90498538037291e-12	1.39183189499653e-09	FGL2
ENSG00000158486	58.1419070265941	-1.94343852487754	0.282586198547705	-6.87732994344895	6.09847543673706e-12	1.41598407659105e-09	DNAH3
ENSG00000205683	311.768583756947	-2.13050434600045	0.31107801835092	-6.84877818527529	7.44833805257469e-12	1.70397163110115e-09	DPF3
ENSG00000203709	5803.43862156658	-1.13527717148737	0.166628010512447	-6.81324327162008	9.54225735593769e-12	2.07614163017685e-09	MIR29B2CHG
ENSG00000103647	30.6192213879232	-5.3996411552314	0.794441643999117	-6.79677506336438	1.06986938345038e-11	2.29564456050288e-09	CORO2B
ENSG00000121753	28.6489947510078	-2.34033248764062	0.347767661100633	-6.72958629975488	1.7014614858788e-11	3.39343405193251e-09	ADGRB2
ENSG00000258130	14.3383026568458	-2.28296972093554	0.339407606752263	-6.72633634461204	1.73988130958464e-11	3.44795714554821e-09	AC106782.1
ENSG00000244437	160.73946004302	-4.19520927789078	0.625057316693017	-6.71171933493446	1.92344395012691e-11	3.76378060505022e-09	IGKV3-15
ENSG00000075035	57.3845428102375	-4.24225051238773	0.632288388063257	-6.70936014716644	1.95479665261206e-11	3.80122426579493e-09	WSCD2
ENSG00000255479	35.188426014568	-1.66719600989609	0.249008250718827	-6.69534445177336	2.15164207564991e-11	4.10699631286477e-09	AP001189.5
ENSG00000185633	79.4067907305655	-1.45250556007474	0.217148261028849	-6.68900387777807	2.24694779171486e-11	4.26276138070881e-09	NDUFA4L2
ENSG00000175920	108.976173034381	-3.06939263312214	0.462933108024745	-6.63031565449856	3.34969772901191e-11	6.13053796722045e-09	DOK7
ENSG00000185920	907.667222852951	-2.68026875248724	0.405404823274315	-6.61133908284475	3.80858974711571e-11	6.77123730297206e-09	PTCH1
ENSG00000211955	151.106336129556	-4.39192836043048	0.665511217153454	-6.59933033017202	4.13019127624551e-11	7.30128643055832e-09	IGHV3-33
ENSG00000164330	553.294970208744	-4.22791845249586	0.648997322351302	-6.5145391311912	7.2913172958375e-11	1.19397239487048e-08	EBF1
ENSG00000117090	3284.94992049717	-1.78663771891214	0.274479706666582	-6.50917964249508	7.5562316190299e-11	1.21811934903045e-08	SLAMF1
ENSG00000248571	212.452235045671	-1.55498940224497	0.238946128156637	-6.50769867769366	7.63107907095643e-11	1.22384413986942e-08	AC106882.1
ENSG00000100077	8518.56658948165	-0.508390193919934	0.0782371932336407	-6.49806278711612	8.13608502283936e-11	1.28496453459696e-08	GRK3
ENSG00000185697	1077.07416935643	-1.6971401738295	0.263080107482975	-6.45103953342168	1.11085514725701e-10	1.70256335943879e-08	MYBL1
ENSG00000164484	17.0167259639546	-1.99661713187268	0.310808957000506	-6.42393691334138	1.32794255555253e-10	1.98635945821663e-08	TMEM200A
ENSG00000114315	75.2765761381657	-2.82548524320882	0.441608322466864	-6.39817027773707	1.57249872057036e-10	2.30779022137291e-08	HES1
ENSG00000147408	272.582705863969	-2.47646542041791	0.387761009998882	-6.38657667109195	1.69640398680147e-10	2.47794447142507e-08	CSGALNACT1
ENSG00000256084	11.498211901059	-2.96292032337106	0.464689653247177	-6.37612716931965	1.81622132787611e-10	2.64056514832755e-08	AC092112.1
ENSG00000137507	4799.53966533732	-2.05874979262128	0.323772760402189	-6.35862569187079	2.03566776787552e-10	2.91330026645485e-08	LRRC32
ENSG00000163029	9342.50194736287	-0.66239061852753	0.104949829596515	-6.31149779922582	2.76347732298619e-10	3.82569148459834e-08	SMC6
ENSG00000140577	2992.11813772386	-0.618692411229658	0.0984737598358807	-6.28281495761703	3.32496738575264e-10	4.49781349012704e-08	CRTC3
ENSG00000147570	11.5089054629636	-1.79476550338284	0.285881416739736	-6.27800688778865	3.42940727135563e-10	4.61901075470509e-08	DNAJC5B
