X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000222037	1906.98828644398	6.82850406971936	0.533116944267955	12.8086419745969	1.46679140180828e-37	4.56362808844611e-33	IGLC6
ENSG00000273123	6.34574562314952	4.1460165431412	0.349858425449823	11.8505550861339	2.13770069843756e-32	3.32551409152439e-28	AC020634.2
ENSG00000165449	111.86560837138	6.46555394586771	0.559782627562318	11.5501153975128	7.37213853928502e-31	7.64564487909249e-27	SLC16A9
ENSG00000171246	386.30319000998	4.58612806307534	0.413404582480082	11.093558846306	1.34815341055684e-28	1.04862742656638e-24	NPTX1
ENSG00000075651	198.495857081332	3.67865219525636	0.344128628852583	10.6897592552005	1.13665635770305e-26	7.07295785144297e-23	PLD1
ENSG00000102780	1086.96216350418	3.23706581066223	0.304880771571646	10.6174810368503	2.47140155580281e-26	1.28154527676155e-22	DGKH
ENSG00000005421	16.5375907595989	6.58890886237102	0.628558444947687	10.4825715338522	1.03880061892541e-25	4.61717195094663e-22	PON1
ENSG00000166342	204.330910878698	6.09692714566526	0.597026005095335	10.2121634461998	1.74920451077034e-24	6.80287499294969e-21	NETO1
ENSG00000153944	19453.5769404227	1.17795000067586	0.115904070181852	10.1631461158152	2.89578337396303e-24	9.4449562806769e-21	MSI2
ENSG00000198807	243.88073030424	5.36953704337543	0.528573380347719	10.1585460846384	3.03569449448041e-24	9.4449562806769e-21	PAX9
ENSG00000176871	5418.10667422527	1.03146462746269	0.102845598775913	10.0292539470757	1.13369954803362e-23	3.20661763981546e-20	WSB2
ENSG00000065534	1332.04836649548	3.63086784053751	0.367454662035268	9.88113151273346	5.02621196424658e-23	1.20292717572003e-19	MYLK
ENSG00000197256	1419.80247669965	3.53847684194873	0.36792316596636	9.61743420709819	6.74936989713329e-22	1.31245716005943e-18	KANK2
ENSG00000158528	1454.95714283217	5.33822544243063	0.555675784070027	9.60672679189111	7.48919068810482e-22	1.3706540581118e-18	PPP1R9A
ENSG00000073282	134.785363349525	4.76077432653069	0.497956107216745	9.56063046026358	1.17041514346875e-21	2.02306257548573e-18	TP63
ENSG00000114541	261.430337536375	3.34975682285519	0.351274620746863	9.53600580575136	1.48439576587602e-21	2.43073712966845e-18	FRMD4B
ENSG00000152767	1563.78912231292	2.58924830053726	0.271975089113231	9.52016711890579	1.7290078349284e-21	2.68973103840637e-18	FARP1
ENSG00000176834	1601.54140048811	1.89118800213807	0.200079339823523	9.45219033512488	3.3181337061644e-21	4.916052095233e-18	VSIG10
ENSG00000074803	49.36000041888	3.08585598218636	0.326843173764077	9.44139645521187	3.67843856531735e-21	4.97596778620516e-18	SLC12A1
ENSG00000136378	68.5318173276404	3.7050968825177	0.392353537741448	9.44326105441993	3.61354371048477e-21	4.97596778620516e-18	ADAMTS7
ENSG00000144290	333.465745195101	5.17940354169449	0.549188918742531	9.43100518771153	4.06177556407795e-21	5.26558429688155e-18	SLC4A10
ENSG00000169427	143.424174821469	3.71001768163886	0.394248421853237	9.41035518721735	4.94463139947679e-21	6.15369266927686e-18	KCNK9
ENSG00000227765	46.2378212565035	3.02921780123711	0.324726119090673	9.32853140892944	1.07347943673443e-20	1.28458329673532e-17	MYL12BP2
ENSG00000145362	91.7319505734639	2.65662812272005	0.286456051886549	9.27412112686734	1.79089357310087e-20	2.06370636073657e-17	ANK2
ENSG00000197992	20.2585759771077	6.58203422524842	0.714887542231755	9.20709039732382	3.35084472969591e-20	3.72338685982246e-17	CLEC9A
ENSG00000211682	27.7102204399276	5.55518350265305	0.603619331869057	9.20312390501458	3.47691616844781e-20	3.73025147410058e-17	IGLJ6
ENSG00000163362	12.0286847815847	4.64615250793033	0.510366692767214	9.10355744952485	8.74204144062201e-20	9.06637117806908e-17	INAVA
ENSG00000198794	314.513995990263	3.9293621898741	0.43881279577192	8.95452964848466	3.41187074473568e-19	3.42430756390197e-16	SCAMP5
ENSG00000237916	5.5989990493224	4.73196183697452	0.534942039102763	8.84574681195603	9.09181910764116e-19	8.83980524675124e-16	RPL37P12
ENSG00000176381	27.224518052842	3.48660394342687	0.396284819840873	8.79822735785566	1.38994216038513e-18	1.27191971870772e-15	PRR18
ENSG00000235098	12.3302222231697	3.20880837248803	0.366191810663905	8.76264372671379	1.90723705528802e-18	1.69542475717646e-15	ANKRD65
ENSG00000008405	1234.49849477842	2.74476411238806	0.315468022017227	8.70060963655509	3.30105955335831e-18	2.77583421307127e-15	CRY1
ENSG00000244116	184.976479411766	6.48815330885198	0.745656782209826	8.7012596997022	3.28220180626763e-18	2.77583421307127e-15	IGKV2-28
ENSG00000177556	1779.09242285205	0.888846053646623	0.102376157752599	8.68215874827612	3.88326904927104e-18	3.17947762973605e-15	ATOX1
ENSG00000232006	9.90511283968729	4.12896447144943	0.488713081752472	8.44864732624593	2.94697210627829e-17	2.29222857856591e-14	AC005537.1
ENSG00000182195	328.573758730978	3.60385327619009	0.43863019863761	8.21615403450036	2.10133519014621e-16	1.52043818072138e-13	LDOC1
ENSG00000139117	149.905171914882	2.91453759678903	0.354937353111912	8.21141413051017	2.18598516043e-16	1.5457399158286e-13	CPNE8
ENSG00000148600	325.853216735407	2.68250334781818	0.328632238713334	8.16262993040718	3.27807656794503e-16	2.2664621390772e-13	CDHR1
ENSG00000197712	274.107931184755	1.23517323393915	0.151633087690857	8.14580282409979	3.76773661193238e-16	2.54838237406635e-13	FAM114A1
ENSG00000167549	491.109894104202	1.66440366639762	0.204543517485106	8.1371616507906	4.04652279020458e-16	2.67871199088585e-13	CORO6
ENSG00000148798	5.14794936306093	3.41712597386851	0.422180457895502	8.09399371752617	5.77396688280115e-16	3.65439218045996e-13	INA
ENSG00000183722	60.3588777104765	3.33949321092662	0.4126943922983	8.09192776361449	5.87277372876284e-16	3.65439218045996e-13	LHFPL6
ENSG00000198142	375.164331546313	4.2937391396004	0.531297446722924	8.08161071746994	6.39168600002968e-16	3.89930444154752e-13	SOWAHC
ENSG00000253541	1.86387816240301	4.16549414493045	0.515955265397318	8.07336299150423	6.83879070400122e-16	4.01462821082245e-13	SEPTIN10P1
ENSG00000265579	40.7929157282911	5.68634601207796	0.709110658833074	8.01898256815872	1.06624635364993e-15	6.14335607427971e-13	AC023301.1
ENSG00000198722	30.3112442318769	3.27526215029846	0.408933584274995	8.00927650905764	1.15385217251736e-15	6.35358438711841e-13	UNC13B
ENSG00000249096	194.844835764707	1.58052695410609	0.197363576156707	8.00819981520372	1.16399675397985e-15	6.35358438711841e-13	LINC02362
ENSG00000186522	703.35615215486	4.42952566886765	0.554064791502938	7.99459871263839	1.29996570141167e-15	6.97341946000368e-13	SEPTIN10
ENSG00000263958	6.23433329709195	5.24573106281067	0.656454590202388	7.99100370551661	1.33844534232571e-15	7.05814405691183e-13	AC091138.1
ENSG00000100558	17.9350744588397	2.35895717814213	0.295321256274354	7.98776629864618	1.37405613600243e-15	7.12516809324057e-13	PLEK2
ENSG00000062524	6234.02138999419	1.98300931993982	0.248875088133657	7.96788997569278	1.614064641098e-15	8.23252347188231e-13	LTK
ENSG00000129116	150.544836839165	2.06788960739937	0.260202047475677	7.94724571716782	1.90703918204957e-15	9.56995323727554e-13	PALLD
ENSG00000188130	125.408770877719	1.88784557736732	0.238114416122255	7.92831281747359	2.22143170287153e-15	1.09706991383241e-12	MAPK12
ENSG00000154447	31.4119136331584	3.43201181157312	0.434626982558692	7.89645362413656	2.86950957031962e-15	1.39498517595866e-12	SH3RF1
ENSG00000153404	68.0400725130975	3.79839302533281	0.484139644196781	7.84565583682903	4.30696633027186e-15	2.03034308232952e-12	PLEKHG4B
ENSG00000186417	71.4233676095687	2.85483255995592	0.364290702692843	7.83668794963185	4.62585737448285e-15	2.11653383076889e-12	GLDN
ENSG00000162676	434.387340910974	1.65204562185242	0.210987680251233	7.8300572805258	4.87647743103904e-15	2.19886727988286e-12	GFI1
ENSG00000111424	113.541164026621	1.87175872988014	0.239175762663721	7.82587127154607	5.04153007321892e-15	2.24081607382943e-12	VDR
ENSG00000122778	12.4903462949013	3.43700508577189	0.439918226866344	7.81282719348685	5.59192408822132e-15	2.45044414305394e-12	KIAA1549
ENSG00000111732	24.2991464448353	4.42110258441905	0.566770918622902	7.80051064574929	6.16571656546163e-15	2.66436027085011e-12	AICDA
ENSG00000130529	83.147090407798	2.77802605283502	0.3564698512358	7.79315850472134	6.5354552773159e-15	2.78544684990589e-12	TRPM4
ENSG00000134247	7.56897216477946	3.60373953351328	0.466196188092988	7.73009223489078	1.07468689866831e-14	4.4582311304356e-12	PTGFRN
ENSG00000185842	177.75297246782	2.24815870955485	0.29212045083462	7.69599904125716	1.40392862867791e-14	5.6000553107764e-12	DNAH14
ENSG00000105974	91.7060612431257	2.95319763147473	0.386074376855511	7.64929715234628	2.02080776081067e-14	7.8591739827628e-12	CAV1
ENSG00000180712	899.149866130013	2.92547030607666	0.38574761836885	7.58389726020121	3.353267271354e-14	1.27231956845899e-11	LINC02363
ENSG00000272049	4.37008004107015	3.35962503927248	0.442950978467307	7.58464300247719	3.33403769875894e-14	1.27231956845899e-11	AC091965.4
ENSG00000157227	920.557572355153	1.04767661743437	0.139053290270586	7.53435330725136	4.90760853852428e-14	1.81774314832269e-11	MMP14
ENSG00000089220	21833.2801073844	0.605370749514128	0.0805561013326847	7.51489632069005	5.69560534770113e-14	2.06210365067724e-11	PEBP1
ENSG00000272668	12.8727328973428	2.26192929867833	0.300996696070812	7.51479776424588	5.69989759773223e-14	2.06210365067724e-11	AL590560.3
ENSG00000026652	722.99491858091	1.81544640007628	0.242225195433795	7.49487020466653	6.63640015113457e-14	2.34634452161648e-11	AGPAT4
ENSG00000197635	262.597919565263	2.23035844986053	0.297858351314946	7.48798360030611	6.99397634877261e-14	2.44498411392542e-11	DPP4
ENSG00000182223	4.34702537733618	3.15648909247272	0.421652042828273	7.48600450575374	7.10019592257207e-14	2.45453773043316e-11	ZAR1
